Prob_Low,Prob_Medium,Prob_High,Predicted_Label,True_Label,Is_Correct
0.9406282429223145,0.0422015191788963,0.0171702378987893,0,0,True
0.934483837499311,0.04390528917316643,0.021610873327522484,0,0,True
0.8283407645716198,0.08637559682086053,0.08528363860751978,0,0,True
0.04137134962499667,0.06832691175111842,0.8903017386238848,2,2,True
0.9616574098280805,0.02137399459455628,0.016968595577363316,0,0,True
0.9634244172993104,0.021529918204692338,0.01504566449599734,0,0,True
0.9496421787266855,0.037202292199943726,0.013155529073370828,0,0,True
0.6925085745484338,0.21060957627005183,0.09688184918151421,0,0,True
0.793461870020016,0.13863696786631072,0.06790116211367325,0,0,True
0.06284701886407759,0.1993662278088439,0.7377867533270785,2,2,True
0.007737751438107328,0.03548179571216951,0.9567804528497231,2,2,True
0.15467747733935458,0.13767244018734826,0.7076500824732971,2,2,True
0.050837875033377736,0.09570163668990977,0.8534604882767125,2,2,True
0.9592002709305969,0.015137586068312532,0.025662143001090668,0,0,True
0.9580682799596288,0.026752615456937866,0.015179104583433203,0,0,True
0.0760810851333751,0.08220170946847764,0.841717205398147,2,2,True
0.12685178197188,0.15421032757317577,0.7189378904549442,2,2,True
0.6702630415078321,0.1482879050768467,0.18144905341532108,0,0,True
0.954650715310724,0.008374207709990509,0.03697507697928543,0,0,True
0.01591783059552517,0.03544928249659363,0.9486328869078811,2,2,True
0.7898417278058097,0.09705087866828079,0.1131073935259094,0,0,True
0.888107954121059,0.040878012869616905,0.07101403300932417,0,0,True
0.03983497874674948,0.09136661690218095,0.8687984043510695,2,2,True
0.0905688568772405,0.09842338576840926,0.8110077573543502,2,1,False
0.6905032440142639,0.12145882973929104,0.188037926246445,0,0,True
0.0562568413690632,0.1756977055133151,0.7680454531176217,2,2,True
0.05330795957229574,0.08647785369434136,0.8602141867333628,2,2,True
0.07257600725010382,0.48849563320145806,0.438928359548438,1,1,True
0.07063527234133377,0.13365643255300036,0.7957082951056659,2,2,True
0.9568657015502917,0.0302627419648424,0.012871556484865954,0,0,True
0.06271648102128642,0.1459341391875847,0.791349379791129,2,1,False
0.33358218937401835,0.578483443130498,0.08793436749548364,1,1,True
0.07765571784787982,0.06120598711795796,0.8611382950341621,2,2,True
0.83887848718466,0.06843743740730765,0.09268407540803249,0,0,True
0.9641072810644328,0.013912192754290098,0.02198052618127713,0,0,True
0.9527567172188649,0.02849341530297416,0.018749867478160966,0,0,True
0.9644098522455502,0.016671483986376395,0.01891866376807342,0,0,True
0.7009683054661046,0.18724176757710076,0.11178992695679477,0,0,True
0.9445981543451092,0.003600656321883229,0.05180118933300763,0,0,True
0.036382106725610465,0.023671464463213717,0.9399464288111758,2,2,True
0.9631348836049387,0.008969299800449233,0.02789581659461223,0,0,True
0.04208784903601775,0.10074636558234414,0.8571657853816381,2,2,True
0.09760484232763908,0.09996430771165654,0.8024308499607042,2,2,True
0.7759101531244798,0.11554274974031192,0.1085470971352083,0,0,True
0.9611679246079476,0.008167279754081285,0.030664795637970962,0,0,True
0.9577589512427317,0.027045491615007876,0.015195557142260325,0,0,True
0.9641409190224988,0.01571964521939529,0.020139435758105974,0,0,True
0.9625695531861512,0.01772651325797844,0.019703933555870416,0,0,True
0.04654676803270048,0.06423845310969596,0.8892147788576035,2,2,True
0.963995625157941,0.016249341728434997,0.01975503311362408,0,0,True
0.04048953201780208,0.02160820515245674,0.9379022628297412,2,2,True
0.9660108756110015,0.008959624126557599,0.02502950026244092,0,0,True
0.9591407818935389,0.023715965046881036,0.017143253059580112,0,0,True
0.05272425938681134,0.133721528151844,0.8135542124613446,2,2,True
0.9529153134679041,0.03327868754292696,0.013805998989169038,0,0,True
0.6792279533597022,0.10863142133075537,0.2121406253095422,0,0,True
0.032399844537134306,0.019666245334394643,0.947933910128471,2,2,True
0.07244891595958797,0.06416254761881893,0.863388536421593,2,2,True
0.05606230244247382,0.4245574589807826,0.5193802385767436,2,1,False
0.9503081599709589,0.028314212550262646,0.021377627478778666,0,0,True
0.026298182836387036,0.021533383068960507,0.9521684340946526,2,2,True
0.09854427503501481,0.11047723637523744,0.7909784885897477,2,2,True
0.05939806130700019,0.6637763788048135,0.2768255598881862,1,1,True
0.08577236227773982,0.09510589150366887,0.8191217462185911,2,2,True
0.03306600804591752,0.0843031020338419,0.8826308899202405,2,2,True
0.044540847940423574,0.03323330642440107,0.9222258456351754,2,2,True
0.03062993467791054,0.022719556800961882,0.9466505085211275,2,2,True
0.044570312743834474,0.023089424036376573,0.932340263219789,2,2,True
0.9459847665913874,0.04096657076703079,0.013048662641581775,0,0,True
0.9581441179931739,0.021093122412141674,0.020762759594684665,0,0,True
0.7559232144783574,0.16049277314658086,0.08358401237506166,0,0,True
0.05914854715019193,0.14362595567730863,0.7972254971724994,2,2,True
0.18605312456370837,0.16908057039510255,0.6448663050411891,2,2,True
0.9533852515182591,0.023901242885308076,0.022713505596432843,0,0,True
0.7505751673434684,0.13174715973959358,0.11767767291693806,0,0,True
0.9410886409733416,0.04508432443297355,0.013827034593684891,0,0,True
0.9634525389293032,0.016158104123871215,0.02038935694682573,0,0,True
0.9406309915927097,0.04590525140046937,0.013463757006820986,0,0,True
0.0480116081744162,0.06559568634777349,0.8863927054778103,2,2,True
0.7125719652709933,0.188781982146207,0.0986460525827996,0,0,True
0.8141978523790754,0.1139888414744048,0.07181330614651982,0,0,True
0.048488357263411386,0.29209708621590896,0.6594145565206795,2,1,False
0.05219459204684573,0.01709823871972732,0.930707169233427,2,2,True
0.9433544856555462,0.04044652076948784,0.016198993574965827,0,0,True
0.2555341408657703,0.6544051048746482,0.0900607542595815,1,1,True
0.9617728666569202,0.016285874549555216,0.021941258793524567,0,0,True
0.04079669268214334,0.12670263229532153,0.8325006750225351,2,2,True
0.03745657160145991,0.032379666734245714,0.9301637616642944,2,2,True
0.9654269274324699,0.008719429849596335,0.025853642717933657,0,0,True
0.8366369452244375,0.07146311628582461,0.09189993848973786,0,0,True
0.08582510444048999,0.09278684067595319,0.8213880548835567,2,2,True
0.7785324068219917,0.15196988481747206,0.06949770836053634,0,0,True
0.1899482907455471,0.21727268139808747,0.5927790278563654,2,2,True
0.033517981790569105,0.02474488094118197,0.941737137268249,2,1,False
0.05175368145728204,0.10024866252045966,0.8479976560222584,2,2,True
0.6774325936214831,0.10161989733331175,0.220947509045205,0,0,True
0.05905247479417595,0.14790066949346833,0.7930468557123558,2,1,False
0.8093781461786264,0.1116308547405501,0.0789909990808235,0,0,True
0.9669610827209703,0.012716157692501215,0.020322759586528506,0,0,True
0.032409471044235555,0.036749455625438195,0.9308410733303263,2,2,True
0.055043864411719705,0.18949734582189512,0.7554587897663851,2,1,False
0.05609395541911364,0.03957104403433654,0.9043350005465498,2,2,True
0.9611983374624562,0.017860573064255737,0.02094108947328816,0,0,True
0.9651787441663103,0.014713646494436265,0.020107609339253447,0,0,True
0.9564790428274783,0.028340361516841113,0.015180595655680454,0,0,True
0.9435315445464597,0.03262560369593559,0.02384285175760446,0,0,True
0.05647660079976745,0.2775723547422511,0.6659510444579815,2,1,False
0.9601177692286804,0.009198696959303216,0.030683533812016314,0,0,True
0.06512412911695903,0.047486380577175864,0.8873894903058651,2,2,True
0.9630640555551777,0.019936616258514197,0.016999328186308248,0,0,True
0.05829012475656397,0.07284007058455845,0.8688698046588775,2,2,True
0.962899380505122,0.010078242137019413,0.027022377357858687,0,0,True
0.7353158990980736,0.10821751608303506,0.15646658481889128,0,0,True
0.055822766605028766,0.012699243271852224,0.931477990123119,2,2,True
0.05069994358135937,0.1536807450453528,0.7956193113732878,2,2,True
0.05012847229113807,0.10923949448965159,0.8406320332192104,2,2,True
0.03734657876631692,0.17940227551010968,0.7832511457235735,2,1,False
0.17937734823805587,0.2807162002414979,0.5399064515204461,2,1,False
0.8088109420027851,0.1290405909686951,0.06214846702851963,0,0,True
0.9628818135444697,0.009845994165678206,0.027272192289852087,0,0,True
0.05706154038499482,0.026109292155297358,0.9168291674597079,2,2,True
0.8155636959362389,0.1116563569483471,0.07277994711541405,0,0,True
0.12679512739139065,0.15919378662675243,0.7140110859818569,2,2,True
0.805509574381861,0.14338149541322698,0.05110893020491208,0,0,True
0.04038902550692555,0.294393652087185,0.6652173224058893,2,2,True
0.038567011839069375,0.07803569749037131,0.8833972906705594,2,2,True
0.04792859985772464,0.12099696651703604,0.8310744336252394,2,2,True
0.9457298644118433,0.030704563913311562,0.023565571674845177,0,0,True
0.04317077320667736,0.1012777789802094,0.8555514478131132,2,1,False
0.05280193161428502,0.11980223323514513,0.8273958351505699,2,2,True
0.8237759721282425,0.0948982468215656,0.08132578105019192,0,0,True
0.7018583523689024,0.14971242781931388,0.14842921981178375,0,0,True
0.9640223642048393,0.016935136685458655,0.019042499109701953,0,0,True
0.7296918375331339,0.09800187507225724,0.17230628739460874,0,0,True
0.7926681171656877,0.1269205180552848,0.0804113647790273,0,0,True
0.9099416693788752,0.03367233935618509,0.056385991264939664,0,2,False
0.11751430886552107,0.1469897757290715,0.7354959154054074,2,2,True
0.0329520362633023,0.08787475144053673,0.879173212296161,2,1,False
0.7580798483484633,0.16002484168032743,0.08189530997120925,0,0,True
0.7546144629875388,0.17152487187453194,0.07386066513792926,0,0,True
0.7653084016072417,0.11060981685228147,0.124081781540477,0,0,True
0.02628739907831653,0.12144691531233538,0.852265685609348,2,2,True
0.03755512823942109,0.06645361847174074,0.8959912532888382,2,2,True
0.6600084629010039,0.10226187099720685,0.23772966610178922,0,0,True
0.9621050903913863,0.010431724359297533,0.02746318524931617,0,0,True
0.8867759694180991,0.04034736064523592,0.07287666993666507,0,0,True
0.10622775383829092,0.14869044771614476,0.7450817984455643,2,2,True
0.06375504650932613,0.2683974923109577,0.6678474611797162,2,2,True
0.805115883297289,0.11747154266822217,0.07741257403448881,0,0,True
0.9414650936055019,0.03563220980809527,0.022902696586402628,0,0,True
0.8571048523012796,0.04296492674357783,0.09993022095514262,0,0,True
0.8210280921000532,0.11321393539212342,0.06575797250782332,0,0,True
0.09771701311893032,0.334327348347895,0.5679556385331745,2,2,True
0.8108292407640797,0.10977690216635946,0.0793938570695609,0,0,True
0.034976024416721485,0.041440384218005395,0.9235835913652731,2,2,True
0.8117793178830739,0.09815779898593713,0.09006288313098913,0,0,True
0.045332133629536475,0.0682558758210847,0.8864119905493788,2,2,True
0.8476568699549889,0.04957967484189366,0.10276345520311758,0,0,True
0.7343344277650242,0.15257836201530353,0.11308721021967227,0,0,True
0.04504805859838709,0.8876030652598457,0.06734887614176727,1,1,True
0.9607201390932117,0.01234481346275592,0.026935047444032283,0,0,True
0.0424816289651848,0.07173907555804163,0.8857792954767736,2,2,True
0.029570310783040652,0.06900643318980682,0.9014232560271525,2,2,True
0.0863923800312047,0.12465708910342801,0.7889505308653673,2,1,False
0.022313553476563185,0.0799793115039051,0.8977071350195317,2,2,True
0.11356081083172344,0.1826950943588958,0.7037440948093807,2,2,True
0.06430774066733104,0.039146451032387536,0.8965458083002814,2,2,True
0.0775951918331961,0.071440372568309,0.8509644355984949,2,2,True
0.1557179524673784,0.22750317982045304,0.6167788677121685,2,1,False
0.9558066754484486,0.03194495418658496,0.01224837036496663,0,0,True
0.07691138307620346,0.06273994830922032,0.860348668614576,2,2,True
0.9611679246079476,0.008167279754081285,0.030664795637970962,0,0,True
0.1212128697668952,0.1527261604385473,0.7260609697945575,2,2,True
0.038310477567654606,0.25232925638957204,0.7093602660427734,2,1,False
0.1425841124618759,0.14998401914734485,0.7074318683907793,2,2,True
0.9630640555551777,0.019936616258514197,0.016999328186308248,0,0,True
0.9639386949879808,0.015876967871701193,0.020184337140318042,0,0,True
0.17937335449852504,0.2459117975605279,0.574714847940947,2,1,False
0.03742387402810781,0.06665945544694464,0.8959166705249475,2,2,True
0.04570417983343902,0.029903205629201,0.9243926145373601,2,2,True
0.9622267027905654,0.009143332536672492,0.02862996467276212,0,0,True
0.6009283705194927,0.16853268795289383,0.23053894152761328,0,0,True
0.9287650431842513,0.05297518763919584,0.01825976917655271,0,0,True
0.9526575607260865,0.036077671928134845,0.01126476734577855,0,0,True
0.951837861651027,0.008322204168561111,0.03983993418041174,0,0,True
0.9617427665802594,0.007979406976638048,0.030277826443102552,0,0,True
0.8464021629920866,0.05562648620585189,0.09797135080206142,0,0,True
0.8299858768022215,0.08783683717493362,0.08217728602284498,0,0,True
0.8301769662814648,0.09406137071823123,0.075761663000304,0,1,False
0.03258788179604336,0.2052208224493201,0.7621912957546364,2,2,True
